"Fullname","desc","country","continent","subregion","latLong","population","gini","twitter","imageUrl"
"Hayman Gavin","Open Contracting Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/gavinhayman_GW","https://twitter.com/gavinhayman_GW/profile_image?size=original"
"Blair Glencorse","Accountability Lab","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/accountlab","https://twitter.com/accountlab/profile_image?size=original"
"Simon johannes Gmeiner","Organization of American States","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/simonsayshola","https://twitter.com/simonsayshola/profile_image?size=original"
"Luis Godoy","Columbia University","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/luis_godoy88","https://twitter.com/luis_godoy88/profile_image?size=original"
"Yuen Ho","MIT - Abdul Latif Jameel Poverty Action Lab (J-PAL)","United States","Americas","Northern America","[]",312000000,,,
"Annabel Hogg","The B Team","United States","Americas","Northern America","[]",312000000,,,
"Aria Grabowski","Oxfam America","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/riri_grabowski","https://twitter.com/riri_grabowski/profile_image?size=original"
"Juan pablo Guerrero Amparan","Global Initiative for Fiscal Transparency","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/GuerreroAmparan","https://twitter.com/GuerreroAmparan/profile_image?size=original"
"Brendan Halloran","International Budget Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/Halloran_B","https://twitter.com/Halloran_B/profile_image?size=original"
"Dan Hammer","White House","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/econohammer","https://twitter.com/econohammer/profile_image?size=original"
"Angela Hanson","City of Austin, Texas","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/atx_innovation","https://twitter.com/atx_innovation/profile_image?size=original"
"Morgan Hargrave","Ford Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/morganhargrave","https://twitter.com/morganhargrave/profile_image?size=original"
"Nathaniel Heller","Results for Development Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/integrilicious","https://twitter.com/integrilicious/profile_image?size=original"
"Maha Jweied","U.S. Department of Justice - Office for Access to Justice","United States","Americas","Northern America","[]",312000000,,,
"Justin Herman","Technology Transformation Service","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/JustinHerman","https://twitter.com/JustinHerman/profile_image?size=original"
"Laur Hesse Fisher","MIT Center for Collective Intelligence","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/climatecolab","https://twitter.com/climatecolab/profile_image?size=original"
"Natalie Hill","Global Communities","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/Tashinka41","https://twitter.com/Tashinka41/profile_image?size=original"
"Lauren Keevill","Transparency and Accountability Initiative","United States","Americas","Northern America","[]",312000000,,,
"Alexander Howard","Sunlight Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/digiphile","https://twitter.com/digiphile/profile_image?size=original"
"Sanjeev Khagram","Occidental College","United States","Americas","Northern America","[]",312000000,,,
"Kenneth scott Hubli","National Democratic institute (NDI)","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/scotthubli","https://twitter.com/scotthubli/profile_image?size=original"
"Alan Hudson","Global Integrity","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/alanhudson1","https://twitter.com/alanhudson1/profile_image?size=original"
"Michael Jarvis","Transparency & Accouuntability Initiative","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/michaeljarvisdc","https://twitter.com/michaeljarvisdc/profile_image?size=original"
"Gregory Jordan-detamore","Sunlight Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/gjordandetamore","https://twitter.com/gjordandetamore/profile_image?size=original"
"Hind Kabaj","SimSim-Participation Citoyenne","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/KabajHind","https://twitter.com/KabajHind/profile_image?size=original"
"Suneeta Kaimal","Natural Resource Governance Institute","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/suneetajan","https://twitter.com/suneetajan/profile_image?size=original"
"Panthea Lee","Reboot","United States","Americas","Northern America","[]",312000000,,,
"Kara Leffelman","Chemonics International Inc.","United States","Americas","Northern America","[]",312000000,,,
"Lorelei Kelly","Beeck Center for Social Impact and Innovation at Georgetown University","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/loreleikelly","https://twitter.com/loreleikelly/profile_image?size=original"
"Christopher Kennedy","Leadership Austin","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/Lead_Austin","https://twitter.com/Lead_Austin/profile_image?size=original"
"Dietlind Lerner","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"O'connor Kerry","City of Austin, Office of Innovation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/kerry_atx","https://twitter.com/kerry_atx/profile_image?size=original"
"Marie Lintzer","Natural Resource Governance Institute","United States","Americas","Northern America","[]",312000000,,,
"Carey Kluttz","Open Contracting Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/careykluttz","https://twitter.com/careykluttz/profile_image?size=original"
"Warren Krafchik","international budget partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/krafchik","https://twitter.com/krafchik/profile_image?size=original"
"Gregory Kroah-hartman","Linux Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/gregkh","https://twitter.com/gregkh/profile_image?size=original"
"Jonathan Mariano","Chemonics International","United States","Americas","Northern America","[]",312000000,,,
"Clayton Lane","ITDP (Institute for Transportation & Development Policy)","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/claytonHlane","https://twitter.com/claytonHlane/profile_image?size=original"
"Brittany giroux Lane","Open Government Partnership Support Unit","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/BrittanyGLane","https://twitter.com/BrittanyGLane/profile_image?size=original"
"Alethea Lange","Center for Democracy & Technology","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/alethealange","https://twitter.com/alethealange/profile_image?size=original"
"Stephen Larrick","Sunlight Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/slarrick","https://twitter.com/slarrick/profile_image?size=original"
"Neuman Laura","The Carter Center","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/lauraeneuman","https://twitter.com/lauraeneuman/profile_image?size=original"
"Jacqueline Mcgraw","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Higginbotham Meghan","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Jennifer anderson Lewis","United States Agency for International Development (USAID)","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/jandersonlewis","https://twitter.com/jandersonlewis/profile_image?size=original"
"Gregory Linden","The MITRE Corporation (a US chartered non-profit org working in the public interest)","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/GSwhiz","https://twitter.com/GSwhiz/profile_image?size=original"
"Dan Lopez","Open Imagery Network","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/dan_lopez","https://twitter.com/dan_lopez/profile_image?size=original"
"Elizabeth Moses","World Resources Institute","United States","Americas","Northern America","[]",312000000,,,
"Michael Moses","Global Integrity","United States","Americas","Northern America","[]",312000000,,,
"Jack Mahoney","Open Government Partnership Support Unit","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/mrjackmahoney","https://twitter.com/mrjackmahoney/profile_image?size=original"
"Andrew Mandelbaum","Development Gateway","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/agm3dc","https://twitter.com/agm3dc/profile_image?size=original"
"Laura Manley","Center for Open Data Enterprise","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/laura_manley1","https://twitter.com/laura_manley1/profile_image?size=original"
"Lindsey Marchessault","Open Contracting Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/LMarchessault","https://twitter.com/LMarchessault/profile_image?size=original"
"Tinatin Ninua","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Eliza Northrop","World Resources Institute","United States","Americas","Northern America","[]",312000000,,,
"Delaine Mccullough","International Budget Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/delainemc","https://twitter.com/delainemc/profile_image?size=original"
"Quinn Mckew","ARTICLE 19","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/quinnmck","https://twitter.com/quinnmck/profile_image?size=original"
"Isabel Munilla","Oxfam","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/IsabelMunilla","https://twitter.com/IsabelMunilla/profile_image?size=original"
"Denise Phelps","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Ana Pinheiro Privette","US Global Change Research Program (USGCRP)","United States","Americas","Northern America","[]",312000000,,,
"Georg Neumann","Open Contracting Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/georg_neu","https://twitter.com/georg_neu/profile_image?size=original"
"Andrew Nicklin","Center for Government Excellence at Johns Hopkins University","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/technickle","https://twitter.com/technickle/profile_image?size=original"
"Nora O'connell","Save the Children","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/cheetah_mccoul","https://twitter.com/cheetah_mccoul/profile_image?size=original"
"Tayana Ring","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Guz Robert","City of Austin, Texas, United States of America","United States","Americas","Northern America","[]",312000000,,,
"Anna Romero","Ridgetop Elementary School","United States","Americas","Northern America","[]",312000000,,,
"Opeyemi Oni","Engage Diaspora Foundation, Inc","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/engagediaspora","https://twitter.com/engagediaspora/profile_image?size=original"
"Tiago Peixoto","Banque Mondiale","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/participatory","https://twitter.com/participatory/profile_image?size=original"
"Federica Pelzel","GovDelivery","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/federicca","https://twitter.com/federicca/profile_image?size=original"
"Alfonsina Penaloza","The Hewlett Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/alfonp","https://twitter.com/alfonp/profile_image?size=original"
"Alba Sereno","Vision Zero ATX","United States","Americas","Northern America","[]",312000000,,,
"Natalie Shoup","Data-Pop Alliance","United States","Americas","Northern America","[]",312000000,,,
"Sangita Sigdyal","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,,
"Hal Plotkin","Creative Commons USA","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/HalPlotkin","https://twitter.com/HalPlotkin/profile_image?size=original"
"Samuel Sinyangwe","Non-Profit Organization","United States","Americas","Northern America","[]",312000000,,,
"Maria Poli","The World Bank / Global Partnership for Social Accountability","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/mariapoli7","https://twitter.com/mariapoli7/profile_image?size=original"
"Joe Powell","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/josephpowell","https://twitter.com/josephpowell/profile_image?size=original"
"Joshua Powell","Development Gateway","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/joshuacpowell","https://twitter.com/joshuacpowell/profile_image?size=original"
"Sanjay Pradhan","Open Government Partnership","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/SPradhanOGP","https://twitter.com/SPradhanOGP/profile_image?size=original"
"Lawrence Sperling","U.S. Department of State","United States","Americas","Northern America","[]",312000000,,,
"Julia Spiegel","U.S. Mission to the United Nations","United States","Americas","Northern America","[]",312000000,,,
"Melanie Pustay","U.S. Department of Justice","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/FOIApost","https://twitter.com/FOIApost/profile_image?size=original"
"Rakesh Rajani","Ford Foundation","United States","Americas","Northern America","[]",312000000,,"https://twitter.com/rakeshrajani","https://twitter.com/rakeshrajani/profile_image?size=original"
